id,type,sentiment
10974728,comment,0.016901408450704224
10975780,comment,0.047619047619047616
10975466,comment,0.0
10975573,comment,0.5555555555555556
10974905,comment,1.5
10975259,comment,0.029411764705882353
10975682,comment,0.0
10975686,comment,0.0
10974770,comment,0.04316546762589928
10974820,comment,0.1111111111111111
10975068,comment,0.08695652173913043
10975075,comment,0.03636363636363636
10974831,comment,-0.009708737864077669
10974921,comment,0.02197802197802198
10974998,comment,0.050955414012738856
10974807,comment,0.13333333333333333
10974855,comment,0.08571428571428572
10974938,comment,0.015384615384615385
10975667,comment,0.058823529411764705
10974922,comment,0.09883720930232558
10975428,comment,0.058823529411764705
10975688,comment,0.11842105263157894
10975042,comment,0.025
10975267,comment,0.09302325581395349
10975219,comment,0.0
10975614,comment,0.037037037037037035
10975296,comment,0.015625
10975348,comment,0.10416666666666667
10974830,comment,0.045454545454545456
10974886,comment,0.11290322580645161
10974901,comment,0.06779661016949153
10974852,comment,0.0
10975255,comment,0.125
10974918,comment,-0.15384615384615385
10974793,comment,0.15476190476190477
10975485,comment,0.0
10975552,comment,0.11290322580645161
10975715,comment,0.05405405405405406
10975496,comment,0.0
10975135,comment,0.037037037037037035
10974664,comment,0.07317073170731707
10974683,comment,0.0
10974890,comment,0.0
10974707,comment,0.75
10974849,comment,0.05405405405405406
10975390,comment,0.017857142857142856
10975420,comment,0.09302325581395349
10974706,comment,0.07142857142857142
10974893,comment,0.06976744186046512
10974926,comment,0.09523809523809523
10974695,comment,0.09917355371900827
10974822,comment,0.08571428571428572
10974860,comment,-0.04
10975260,comment,0.10714285714285714
10975237,comment,0.0
10974724,comment,0.2459016393442623
10975564,comment,0.0
10974962,comment,0.3333333333333333
10975108,comment,0.0
10975187,comment,0.034482758620689655
10975157,comment,0.0
10975181,comment,0.0
10975327,comment,0.037037037037037035
10975347,comment,0.0
10975443,comment,0.0
10974765,comment,0.23076923076923078
10974836,comment,0.10526315789473684
10974868,comment,0.10526315789473684
10974826,comment,0.2222222222222222
10974930,comment,0.0
10974723,comment,0.0
10974841,comment,0.0
10975320,comment,0.01282051282051282
10975221,comment,0.05405405405405406
10975358,comment,0.0
10974747,comment,0.0
10974643,comment,4.0
10975490,comment,0.0
10974945,comment,0.058394160583941604
10975069,comment,0.006944444444444444
10975556,comment,0.0
10975395,comment,0.10526315789473684
10975218,comment,0.02666666666666667
10975659,comment,0.16666666666666666
10975220,comment,0.09048723897911833
10975268,comment,0.07462686567164178
10975354,comment,0.15
10975044,comment,0.0
10975229,comment,0.08620689655172414
10975043,comment,0.11940298507462686
10975249,comment,0.07692307692307693
10975647,comment,0.075
10975176,comment,0.07692307692307693
10975170,comment,0.07142857142857142
10974525,comment,0.008130081300813009
10975085,comment,0.075
10974709,comment,0.044444444444444446
10975696,comment,0.13333333333333333
10975586,comment,0.13636363636363635
10974455,comment,-0.017341040462427744
10974814,comment,0.0625
10975366,comment,0.07894736842105263
10975766,comment,0.0
10975311,comment,0.32
10975674,comment,0.0
10974527,comment,0.01282051282051282
10975071,comment,0.0
10974619,comment,0.0
10974634,comment,0.09090909090909091
10975753,comment,-0.10714285714285714
10974699,comment,0.0
10974407,comment,0.05555555555555555
10974862,comment,0.0
10974914,comment,0.039473684210526314
10974988,comment,-0.07526881720430108
10975244,comment,-0.010101010101010102
10974700,comment,0.16666666666666666
10974284,comment,-0.03125
10974309,comment,0.05263157894736842
10975261,comment,0.0
10974318,comment,0.10526315789473684
10974335,comment,0.0
10975177,comment,0.15384615384615385
10974507,comment,0.1
10974387,comment,-0.25
10974506,comment,0.0
10975571,comment,0.03825136612021858
10975616,comment,0.031746031746031744
10975703,comment,0.05263157894736842
10975634,comment,-0.06666666666666667
10975720,comment,0.024390243902439025
10975683,comment,0.0
10975605,comment,0.041666666666666664
10975687,comment,0.0
